"103955377","627434363107","866451636166","LineItem","2800000000701496923","Amazon Elastic Compute Cloud","201305824","","","EBS:VolumeUsage.piops","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-441.637577","","-441.637577","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496924","Amazon Elastic Compute Cloud","18456056","","","BoxUsage:t2.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-8.492330","","-8.492330","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496925","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-240.187881","","-240.187881","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496926","Amazon Elastic Compute Cloud","201306617","","","DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.946449","","-2.946449","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496927","Amazon Elastic Compute Cloud","201302922","","","LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.064240","","-1.064240","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496928","Amazon Elastic Compute Cloud","201319759","","","BoxUsage:t2.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-48.664590","","-48.664590","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496929","Amazon Elastic Compute Cloud","201302618","","","BoxUsage:c4.4xlarge","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-228.854247","","-228.854247","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496930","Amazon Elastic Compute Cloud","18112213","","","BoxUsage:c4.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.154715","","-7.154715","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496931","Amazon Elastic Compute Cloud","5882398","","","BoxUsage:t2.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-30.004321","","-30.004321","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496932","Amazon Elastic Compute Cloud","201304432","","","BoxUsage:r4.2xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-38.312653","","-38.312653","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496933","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.915633","","-1.915633","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496934","Amazon Elastic Compute Cloud","201316765","","","USW2-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.283797","","-0.283797","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496935","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.466939","","-4.466939","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496936","Amazon Elastic Compute Cloud","201304513","","","BoxUsage:m4.2xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-228.854246","","-228.854246","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496937","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.412868","","-7.412868","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496938","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-12.757588","","-12.757588","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496939","Amazon Elastic Compute Cloud","201311552","","","BoxUsage:r4.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-57.468979","","-57.468979","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496940","Amazon Elastic Compute Cloud","201315182","","","BoxUsage:m4.2xlarge","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-42.569614","","-42.569614","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496941","Amazon Elastic Compute Cloud","201329195","","","BoxUsage:r4.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-28.734490","","-28.734490","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496942","Amazon Elastic Compute Cloud","18112213","","","BoxUsage:c4.2xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-11.713409","","-11.713409","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496943","Amazon Elastic Compute Cloud","201295022","","","BoxUsage:r3.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.066556","","-7.066556","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496944","Amazon Elastic Compute Cloud","201325935","","","BoxUsage:r4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-5.661759","","-5.661759","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496945","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.114825","","-0.114825","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496946","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001490","","-0.001490","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","0","","0","","","","","","N","Tax of type USSalesTax","2017-06-01 00:00:00","2017-06-30 23:59:59","","","370.310000","","370.310000","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452767","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000016","","-0.000016","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452768","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000028","","-0.000028","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452769","Amazon Elastic Compute Cloud","201296196","","","USW2-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.006627","","-0.006627","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452770","Amazon Elastic Compute Cloud","201321401","","","USW2-CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.003203","","-0.003203","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452771","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000016","","-0.000016","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452772","Amazon Elastic Compute Cloud","14359011","","","USW2-BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.221628","","-0.221628","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452773","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.798518","","-3.798518","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452774","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.271598","","-0.271598","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452775","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.002457","","-0.002457","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452776","Amazon Elastic Compute Cloud","201297988","","","USW2-BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.683952","","-0.683952","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452777","Amazon Elastic Compute Cloud","201313949","","","USW1-NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000027","","-0.000027","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452778","Amazon Elastic Compute Cloud","201305464","","","USW1-NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.681114","","-0.681114","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452779","Amazon Elastic Compute Cloud","201332894","","","USW1-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.178319","","-0.178319","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452780","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.004123","","-0.004123","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452781","Amazon Elastic Compute Cloud","201335730","","","USW2-CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.002034","","-0.002034","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452782","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000016","","-0.000016","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452783","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.005804","","-0.005804","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452784","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000016","","-0.000016","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452785","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000013","","-0.000013","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452786","Amazon Elastic Compute Cloud","201329951","","","USW1-BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.088366","","-3.088366","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452787","Amazon Elastic Compute Cloud","201333441","","","USE2-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.089541","","-0.089541","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452788","Amazon Elastic Compute Cloud","201316765","","","USW2-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.263432","","-0.263432","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452789","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.003945","","-0.003945","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","400006646297","LineItem","2800000000706452790","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000016","","-0.000016","","","","","","","","","","","","","","","","","","","",""
